,published_at,video_id,title,description,relevance,threat
22,2018-06-26T10:58:48.000Z,yghw0qdW5-4,Grab launches academy for drivers' skills training,Video and editing by RYAN LEAGOGO/INQUIRER.net.,0,LOW
23,2018-05-24T15:23:57.000Z,3qPOO8o37lI,Petekma wants Grab banned,"Malaysian Taxi, Limousine and Rental Car Drivers and Operators Association (Petekma) has appealed to the new government to ban ride-hailing service Grab ...",0,LOW
24,2016-09-10T06:19:45.000Z,tW-MnJqtVuo,How to use Grab App (FREE GRAB PROMO CODE),"bit.ly/grabforty If you download the app here, this is what will happen. First you get a 40PH Peso discount when you use the app and I too will get a 40PH Peso ...",0,LOW
25,2018-06-27T12:29:22.000Z,BiYEVyEcbII,Grab Driver Murder,"At the Selayang Magistrates Court, three workers of a frozen food shop at the Selayang wet market, were remanded for seven days. This to facilitate police ...",0,LOW
26,2017-11-08T09:52:49.000Z,t-kB00qMBrI,Delivery Boy Job - GRAB Rider - Video Job Description,"To Apply, give a Missed Call on 08039118134. (Please add Zero before the number) OR use the Application Links below: Mumbai: https://goo.gl/UEQQdN ...",0,LOW
27,2016-08-10T06:51:23.000Z,CEC91RUooEU,"Use Grab Bali, Not Taxis | Cheapest Airport Transfer, Better Than Uber, Private Driver","If you're looking for the best and cheapest way to travel in style during your stay on Bali, look no further than your phone and the app Grab. I've been a huge fan ...",0,LOW
28,2018-06-25T02:15:56.000Z,xigOH0mZPbg,Cops Intensify Probe On Grab Driver Murder,"Police are intensifying a probe into the murder of a 27-year-old Grab driver, who was found in his vehicle with strangulation marks on his neck, at a parking lot in ...",0,LOW
29,2018-06-26T12:14:18.000Z,xxyOSbeeJr8,"Grab's passenger wait time solution? Add more cars on the road, says Cu",Video and editing by RYAN LEAGOGO/INQUIRER.net.,0,LOW
30,2018-04-11T21:00:00.000Z,NIMKmOxrmbI,Grab CEO Anthony Tan on pitching to Softbank and a potential IPO | CNBC Conversation,Anthony Tan reflects on the lessons in leadership he has learned and the potential for his company to go public. Subscribe to CNBC Life: http://cnb.cx/2wAkfMv ...,0,LOW
31,2016-06-13T22:58:56.000Z,5Sa20gEeaNo,"Everyone vs. Uber | Jean Liu President, Didi and Anthony Tan CEO, Grab | Code Conference 2016",Didi Chuxing President Jean Liu and Grab Group CEO Anthony Tan talk with The Verge's Walt Mossberg and Recode's Kara Swisher about operating ...,0,LOW
32,2017-06-12T06:22:16.000Z,SUDD9lFro-c,Superpowers at Grab,"Everyone wants a superpower. Some of us get to have one. At Grab, we have the power to improve millions of lives across Southeast Asia! Get the power.",0,LOW
33,2016-03-16T10:11:10.000Z,tjuNryGreuk,Grab Express - same day delivery in Manila,"I test out Grab Express, a same day pickup and delivery service from Grab Philippines. This video was not sponsored, reviewed or approved by Grab. In the ...",0,LOW
34,2016-09-23T03:51:40.000Z,Bmv9Cszgwj4,Grab to partner with nuTonomy for driverless car trial,ST VIDEO: AZMI ATHNI.,0,LOW
35,2018-05-29T05:37:24.000Z,M9C61Eg6Lnw,Ryde is Grab's new challenger,"With Uber on its way out of Southeast Asia, a fresh startup called Ryde wants to ensure that Grab won't be the only game in town. ================= Let's ...",0,LOW
36,2018-03-26T08:03:52.000Z,Fli77-8zp_Q,Competition watchdog not yet notified on Grab-Uber deal,"Neither Grab nor Uber has notified the Philippine Competition Commission over their deal which is supposedly the biggest of its kind in Southeast Asia, the ...",0,LOW
37,2018-06-26T14:17:56.000Z,qw9THV76zv4,"Grab Academy to train 2,000 Grab drivers","Ride-hailing giant Grab implements Grab Academy, a program for drivers who did not receive formal training in driving.",0,LOW
38,2018-02-14T13:07:27.000Z,CN-l-LCDFBM,CARA-CARA DOWNLOAD APPS GRAB DRIVER,Link utk install aplikasi Grab Driver ANDROID https://play.google.com/store/apps/details?id=com.grabtaxi.driver2 iPhone iOS - http://partners.grab.com/ios/latest/,0,LOW
39,2018-02-24T14:30:10.000Z,zfoIZA_gDsY,Tutorial On How To Use The Grab Driver App For iOS,This is a basic tutorial on how to use the Grab Driver app for iOS Apple devices. Thank you so much for watching!,0,LOW
40,2018-04-03T13:36:40.000Z,_IcQkbDyljI,"How to fix your Grab App, Android users only,","Pag di umobra, Grab system na may problem,",0,LOW
41,2015-09-02T18:48:50.000Z,5b6DQw-9Y7Y,HDSD Grab Driver,This video is about HDSD Grab Driver.,0,LOW
42,2017-07-12T10:59:22.000Z,x5tnol7ZEqM,Review GRAB EXPRESS Metro Manila Delivery within 1 hour,Hi. My name is Praise and welcome to my channel. Here is my review of Grab Express when I utilized this service in my online business . I love to eat and to try ...,0,LOW
43,2018-04-24T16:33:22.000Z,xD3YY8ruWxk,Grab Sanctions Drivers for Excessive Cancellations,Ride-sharing app Grab announced it is sanctioning nearly 500 drivers in the Philippines who cancelled at least 10 percent of their rides over the last week.,0,LOW
44,2018-04-23T12:56:45.000Z,sFZPxOmqIYA,Grab sanctions nearly 500 drivers for excessive ride cancellation,"Grab says it sanctioned nearly 500 drivers last week, following an internal probe into mounting complaints of cancelled ride bookings. Full story: ...",0,LOW
45,2018-03-13T10:57:34.000Z,QEI5HP3YFOc,Grab driver's windscreen vandalised,GEORGE TOWN: A ride-hailing Uber female driver suffered a rude awakening after her windscreen was smashed by a motorcyclist with a rock here on March 8.,0,LOW
46,2017-07-05T11:30:42.000Z,nvfVvTpnte8,"How to install Uber, Grab app on BlackBerry 10 devices?",1. 2. Play services Patcher 3. Google Play Services 8.4.89-cobalt-Build5.,0,LOW
47,2018-05-28T06:12:40.000Z,qn56yW4GC0w,FEMALE GRAB DRIVER QUITS CORPORATE JOB,"FEMALE GRAB DRIVER QUITS CORPORATE JOB Meet Pia, a former BPO employee who quit her safe and secure job to venture into the world of being a Grab ...",0,LOW
48,2018-05-08T16:18:13.000Z,VLuH_TvKO1k,Grab Phillpines to fine rider cancellations,Soon riders will have to pay Grab Philippines for cancelling bookings.,0,LOW
49,2018-05-04T09:02:22.000Z,ORFzv3uiCyU,MANILA BEST GRAB DRIVER!,I've used Grab so many times but i've never come across a driver as lit as this Kuya!,0,LOW
50,2018-05-05T11:30:31.000Z,R3X-xnbsqpA,Uncle driver last day as Uber/Grab driver (Funny),Please share and like our videos. Visit our FB at: https://www.facebook.com/singaporeincidents/,0,LOW
51,2018-04-25T05:36:14.000Z,eBL91PoRfU8,Grab drivers won't see rider destination starting April 27,"To address mounting complaints, Grab Philippines said its drivers will no longer see the destination of their passengers before accepting bookings starting ...",0,LOW
52,2018-04-18T07:35:36.000Z,zkzn3YwLRKs,"HAPPENING NOW: April 18, 2018 | Grab Philippines Holds A Press Briefing",Grab Philippines holds a press briefing. www.cnn.ph. Courtesy CNN Philippines.,0,LOW
53,2018-04-22T01:01:48.000Z,nE5QV8AjzgU,LTFRB ORDERS GRAB PHILS TO EXPLAIN P2 MINUTE TRAVEL CHARGE   Motoring News,"Grab Philippines has been under fire for allegedly charging their customers for the travel duration, which is not included in the December 2016 order regulated ...",0,LOW
54,2018-05-11T00:30:04.000Z,2UBkk8pDoSo,Grab Driver Pitstop At PETRONAS - Highlights,"PETRONAS and Grab offers more benefits to Grab Driver-Partners with the introduction of the Grab Driver Pit Stop, an area for the drivers to rest and refresh ...",0,LOW
55,2018-05-05T13:18:38.000Z,L688sHqXL2A,Go for Grab - GopherConSG 2018,"Speaker: Stephen Kruger An inside look at how Go drives all our critical system development, from overall architecture down to tools and utilities to support our ...",0,LOW
56,2018-05-08T03:44:35.000Z,9LO1h8-ykrE,DZMM TeleRadyo: Indonesia's Go-Jek seeks to challenge Grab in Philippines,"Indonesian ride-sharing firm Go-Jek has signified its intention to enter the Philippines joining other companies seeking to challenge dominant player Grab, ...",0,LOW
57,2018-05-08T16:41:51.000Z,f_iejY-Rqvw,Business Nightly: Grab vows to address complaints,"Ride-hailing app Grab vows to address passenger complaints in the next months, but at least one driver claims, reforms won't be effective with some erring ...",0,LOW
58,2018-05-09T16:08:31.000Z,omDFy4HMiQk,Grab Official Mobile Platform Partner Asian Games 2018,"Perusahaan penyedia jasa transportasi online, Grab Indonesia resmi menjadi official mobile platform partner untuk Asian Games 2018. Grab akan melayani ...",0,LOW
59,2018-05-15T14:45:26.000Z,HrTt_C-2VGY,From Monolith to Microservices at Grab (aka Go for Grab),"An inside look at how Go drives all our critical system development, from overall architecture down to tools and utilities to support our engineering processes.",0,LOW
60,2018-05-05T07:26:18.000Z,ik9gT7VAcvs,Breezy as UBER / GRAB lol ... jk ..,This is just a joke lol .. Just helped the Inside Racing Champ about picking and dropping him off to get his bike haha .. If you guys watched my downhill video .,0,LOW
61,2018-05-06T09:24:57.000Z,7Gr3y_eFSNw,Singapore Road Bully: Guy jumped on Grab driver's car at St James arrested,A man jumped onto the bonnet of a Grab driver's car and then proceeded to climb over his windshield to the top of the car. The incident was unprovoked and has ...,0,LOW
62,2018-05-12T02:30:00.000Z,lkBvPPHFXOs,GRAB EXPERIENCE | VLOG,"Hello everyone! Welcome to Matthew and I's channel! Matthew is my fiance who lives in California and I am Ven, living life in the beautiful country of the ...",0,LOW
63,2018-05-03T02:56:14.000Z,PlaZQ949xtE,Ride-Hailing Firm Grab in Talks to Raise $1 Billion,Ride-Hailing Firm Grab in Talks to Raise $1 Billion By One of Southeast Asia's most valuable startups is making another grab for new money. Ride-hailing ...,0,LOW
64,2018-04-27T10:15:00.000Z,Jlr0eAqFN4U,Grab x Uber,Find out the brand new functions of the latest Grabber app in town. For more breaking news - https://youtu.be/JgPst1E_Tnk Featuring: ...,0,LOW
65,2018-04-22T03:39:28.000Z,8HWh34_1PkE,LTFRB to summon Grab over cancelled rides,"Grab Philippines will be asked to explain why its operations should not be suspended over the cancellation of rides by some drivers, regulators said Sunday.",0,LOW
66,2018-04-30T08:49:17.000Z,LMXPgmZYTNI,Launch of Grab Driver Pit Stop At Petronas Station,Petronas and Grab Malaysia are offering a confortable place for Grab driver partners to get some rest and refresh themselves. The first phase will see 58 Grab ...,0,LOW
67,2018-04-18T13:27:41.000Z,ZgO_y5y9OdE,Grab: Riders not informed of P2-per-minute travel charge,"Grab Philippines head Brian Cu maintains the travel charge is legal, and 'went to the drivers, it was reinvested by way of incentives or promos for passengers' ...",0,LOW
68,2018-04-26T02:19:50.000Z,fPKIRu0tIE0,SMARTFREN GRAB PROJECT,Kali ini Smartfren dan Grab mengadakan kerja sama yang luar biasa banget untuk mendukung kemudahan dan memberikan kelancaran akses komukasi bagi ...,0,LOW
69,2018-04-20T00:39:07.000Z,I_t-lia54jA,"Panayam kay Brian Cu, country head, Grab PHL","Unang Balita is the news segment of GMA Network's daily morning program, Unang Hirit. It's anchored by Rhea Santos and Arnold Clavio, and airs on GMA-7 ...",0,LOW
70,2018-04-20T00:39:07.000Z,I_t-lia54jA,"Panayam kay Brian Cu, country head, Grab PHL","Unang Balita is the news segment of GMA Network's daily morning program, Unang Hirit. It's anchored by Rhea Santos and Arnold Clavio, and airs on GMA-7 ...",0,LOW
71,2018-04-24T23:00:02.000Z,sXmvN8aVW3g,Travel Vietnam - How to use Grab and get a discount (2018),Here is a referral link for new user to get a discount on your first couple of rides : https://r.grab.com/grableonandtash (You need to use this before downloading ...,0,LOW
72,2018-05-02T12:13:58.000Z,lrxY-s-IgZs,"35,000 vehicles cannot accomodate 600K bookings, says Grab",Visit us at http://www.inquirer.net Facebook: http://facebook.com/inquirerdotnet Twitter: http://twitter.com/inquirerdotnet.,0,LOW
73,2018-04-30T07:12:18.000Z,eA_psz0KdH0,"Mahathir: We will abolish Grab, ride-sharing services if opposition takes over government","Mahathir: We will abolish Grab, ride-sharing services if opposition takes over government PETALING JAYA: Tun Dr Mahathir Mohamad has pledged to abolish ...",0,LOW
74,2018-04-17T17:13:15.000Z,LZQ3WgywXFQ,Business Nightly: LTFRB questions Grab's P2/minute extra charge,The Land Transportation Franchising and Regulatory Board was not satisfied with how Grab Philippines answered their queries at a hearing Tuesday morning.,0,LOW
75,2018-04-23T13:50:39.000Z,U2992QAKfPM,"Grab suspends, bans drivers over cancelled trips","Grab suspends, bans drivers over cancelled trips.",0,LOW
76,2018-04-19T16:27:30.000Z,myjWKk1tWY0,Grab Admits to Charging Unannounced Fees,Ride-hailing app Grab told Philippine regulators on April 17 that it did not inform Philippine users of a P2 per minute fee.,0,LOW
77,2018-04-18T14:42:52.000Z,24fMAfYxdJ0,"PT TALKS: BMW M2 Competition finally a real M car? Nissan Serena, 7 or 8 seats? Taxi rules for Grab?",Is the BMW M2 Competition finally a real M car? New Nissan Serena - 7 or 8 seats? And Grab drivers to have same rules as taxis? Hafriz and Matt discuss these ...,0,LOW
78,2018-04-06T13:48:25.000Z,azIPDNbUrKU,The Big Read: Grab Acquires Uber's operations South-east Asia,"Grab has acquired Uber's operations in South-east Asia, including in Cambodia, Indonesia, Malaysia, Myanmar, the Philippines, Singapore, Thailand and ...",0,LOW
79,2018-04-11T04:20:36.000Z,Vt14NqvNyEw,Solon claims Grab owes riders P1.8 billion for 'illegal' charges,Subscribe to the ABS-CBN News channel! - http://bit.ly/TheABSCBNNews Visit our website at http://news.abs-cbn.com Facebook: ...,0,LOW
80,2018-04-17T10:08:28.000Z,_vyyC72YiHo,LTFRB: Grab can't change fares on their own,"During the first hearing on the alleged illegal fares charged by Grab, the Land Transportation Franchising and Regulatory Board points out that changes in fares ...",0,LOW
81,2018-04-11T16:41:02.000Z,Dsn7sGnc3rM,"The World Tonight: Grab under fire over high rates, canceled trips",Mounting complaints against the steep fares of Grab prompt government regulators to order the ride-hailing service to lower its surge prices. Subscribe to the ...,0,LOW
82,2018-04-17T13:53:46.000Z,Y3m-nH3XzM8,Grab defends P2-per minute charge,Grab defends P2-per minute charge.,0,LOW
83,2018-04-05T16:00:09.000Z,57a3pLi8UJ4,Grab's CEO on its deal with Uber in Southeast Asia | In The News,"Co-founder and CEO of Grab, Anthony Tan talks to CNBC about acquiring Uber's Southeast Asia business and what's next for Grab. Subscribe to CNBC Life: ...",0,LOW
84,2018-04-04T04:29:58.000Z,-u0NtbHyxl4,PH Competition Commission begins review of Grab-Uber merger,"The Philippine Competition Commission (PCC) is looking into the merger between Uber and Grab, after expressing concern that it would lead to ""a virtual ...",0,LOW
85,2018-04-17T04:08:13.000Z,nC430oPrn0w,Can You Earn $5000 With Grab And Smove - Real World Case Study,Step 1 Sign Up Smove  http://buyza.com/smove/ Step 2 Sign Up Grab http://buyza.com/grab/ Referral Code: alvin135058428 Step 3: Take PDVL Test ...,0,LOW
86,2018-04-12T21:00:01.000Z,NsGiwx9X37w,Buying Uber was something I dreamed about: Grab CEO | CNBC Conversation,Why can't a Southeast Asian company build an Alibaba or Tencent? Asks Grab CEO Anthony Tan. Subscribe to CNBC Life: http://cnb.cx/2wAkfMv Subscribe to ...,0,LOW
87,2018-04-11T12:57:00.000Z,N4R-0caE888,LTFRB lowers Grab surge pricing cap amid illegal fare allegation,"Lower Grab fares during peak hours. The Land Transportation Franchising and Regulatory Board (LTFRB) gave this order on Wednesday, April 11, to Grab, ...",0,LOW
88,2018-04-08T16:22:24.000Z,RfPOkp-6hbk,Interviewing UX Engineer from Grab - Sonny Lazuardi,"Hi everyone, welcome back to my youtube channel. Today, I have a good video for you that we are going to interviewing one of UX Engineers from Grab ...",0,LOW
89,2018-04-03T10:13:46.000Z,J0uqTeVn5e0,Why gender equality matters in business? Pita Limjaroenrat Grab Thailand,"Why does #genderequality matter in business? Here's the answer from Pita Limjaroenrat, Executive Director at Grab (Thailand). #IWD2018 Music: ""Reach for ...",0,LOW
90,2018-04-14T01:30:02.000Z,jAdRHryCRsU,[PODCAST] Uber Dibeli Grab! | Tech in Asia Podcast Ep1,"Selamat datang di episode perdana Tech in Asia Podcast! Dalam episode ini, kami akan membicarakan sebuah topik yang tempo hari cukup menggemparkan ...",0,LOW
91,2018-04-04T03:40:17.000Z,4T3gNMO8oZU,#JUSTSAYING: Should we fear a Grab monopoly?,Grab's Southeast Asian grab has got some passengers worried that it could spell overpriced rides. Here's why those fears could be overblown. *The views ...,0,LOW
92,2018-04-11T12:41:18.000Z,nZlFwMwlYLQ,"Aquino on Senate Dengvaxia report, LTFRB on Grab, White House on Mueller | Evening wRap",Watch Rappler's evening newscast with Marguerite de Leon. For more: http://www.rappler.com/video/newscast/200047-thewrap-april-11-2018-evening-edition ...,0,LOW
93,2018-04-04T08:45:14.000Z,y2gFRogHZQM,GRAB - WHAT DRIVES YOU?,Grab wanted to make a sincere film that appealed to drivers and by doing so differentiate themselves from the rest. We had heaps of fun making this film in ...,0,LOW
94,2018-03-26T07:12:37.000Z,AQM32RNc41w,"Inside Grab, Southeast Asia's massive tech company | CNBC Reports","Grab is massively popular in Southeast Asia. CNBC's Uptin Saiidi explores how the app is used in parts of Indonesia, Singapore, Malaysia and Thailand.",0,LOW
95,2018-03-28T07:56:06.000Z,z7m8Odlx0t0,"LTFRB & Grab Philippines Hold A Press Briefing On The Uber-Grab Deal - March 28, 2018",HAPPENING NOW: The LTFRB and Grab Philippines hold a press briefing on the Uber-Grab deal. www.cnn.ph Courtesy CNN Philippines.,0,LOW
96,2018-03-25T14:22:00.000Z,Z3uEk96MaGU,Uber to Sell Southeast Operations to Grab,"On Sunday, ride-hailing firm Uber, has agreed to sell its Southeast Asian business to its larger regional rival, Grab. The deal marks the first big consolidation in ...",0,LOW
97,2018-03-27T17:23:15.000Z,tIvr-nEXUPk,"Business Nightly: PCC, ""Grab-Uber acquisition agreement not yet a done deal""","Fears are mounting over the looming absence of competition in the transport network vehicle service sector, but the Philippine Competition Commission asserts ...",0,LOW
98,2018-03-26T10:46:14.000Z,ExCeVfFRLus,Ride hailing firm Grab buys Uber's SE Asia operations,"Uber sells its Southeast Asian business to rival Grab, ending a bruising battle between the ride-hailing behemoths and marking the US firm's latest retreat from ...",0,LOW
